Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-20-07.587,0.914,-0.007,0.107,-0.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.039,0.140,-0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.606,0.906,0.016,0.122,-0.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,-0.043,0.167,-0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.626,0.897,0.036,0.139,-0.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.963,-0.045,0.192,-0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.646,0.888,0.052,0.157,-0.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.960,-0.044,0.217,-0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.666,0.878,0.062,0.177,-0.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,-0.044,0.242,-0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.686,0.867,0.073,0.198,-0.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.046,0.265,-0.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.706,0.856,0.086,0.215,-0.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.044,0.287,-0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.726,0.845,0.098,0.230,-0.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.035,0.305,-0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.746,0.832,0.112,0.245,-0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,-0.031,0.325,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.766,0.817,0.129,0.260,-0.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.934,-0.034,0.345,-0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.786,0.801,0.144,0.276,-0.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.928,-0.029,0.365,-0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.806,0.786,0.154,0.295,-0.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.921,-0.020,0.384,-0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.826,0.770,0.168,0.312,-0.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.913,-0.019,0.405,-0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.846,0.750,0.188,0.324,-0.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.902,-0.030,0.431,-0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.866,0.727,0.208,0.336,-0.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.889,-0.043,0.457,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.885,0.701,0.223,0.350,-0.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.875,-0.051,0.481,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.905,0.675,0.232,0.367,-0.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,-0.057,0.503,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.927,0.650,0.242,0.385,-0.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.846,-0.063,0.524,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.947,0.625,0.254,0.403,-0.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.831,-0.065,0.542,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.967,0.600,0.264,0.422,-0.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.818,-0.061,0.557,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.987,0.577,0.270,0.445,-0.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.807,-0.049,0.570,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.007,0.553,0.275,0.468,-0.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.797,-0.028,0.582,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.027,0.528,0.281,0.488,-0.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.788,-0.001,0.594,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.047,0.503,0.288,0.507,-0.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.778,0.028,0.607,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.067,0.479,0.294,0.524,-0.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.765,0.055,0.621,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.087,0.454,0.301,0.540,-0.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.075,0.634,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.106,0.428,0.308,0.554,-0.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.735,0.087,0.647,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.125,0.402,0.313,0.567,-0.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.719,0.096,0.659,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.145,0.375,0.319,0.578,-0.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.704,0.102,0.669,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.165,0.350,0.323,0.587,-0.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.689,0.107,0.677,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.185,0.327,0.327,0.596,-0.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.675,0.112,0.685,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.205,0.306,0.329,0.604,-0.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.662,0.114,0.691,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.225,0.285,0.332,0.613,-0.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.649,0.117,0.697,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.245,0.262,0.336,0.620,-0.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.636,0.119,0.702,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.267,0.238,0.339,0.625,-0.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.622,0.119,0.707,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.286,0.213,0.345,0.626,-0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.117,0.712,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.306,0.190,0.351,0.626,-0.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.593,0.114,0.716,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.326,0.172,0.354,0.628,-0.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.580,0.112,0.719,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.346,0.159,0.355,0.630,-0.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.568,0.109,0.721,0.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.366,0.150,0.355,0.631,-0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.560,0.108,0.722,0.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.386,0.144,0.354,0.633,-0.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.555,0.107,0.721,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.405,0.142,0.352,0.635,-0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.553,0.106,0.719,0.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.427,0.141,0.351,0.636,-0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.551,0.104,0.718,0.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.447,0.141,0.352,0.636,-0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.549,0.101,0.718,0.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.467,0.141,0.353,0.635,-0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.547,0.096,0.717,0.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.487,0.139,0.356,0.633,-0.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.544,0.090,0.716,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.506,0.136,0.358,0.631,-0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.540,0.087,0.715,0.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.526,0.134,0.361,0.629,-0.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.537,0.086,0.715,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.546,0.132,0.362,0.628,-0.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.535,0.087,0.715,0.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.566,0.133,0.361,0.629,-0.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.534,0.089,0.714,0.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.585,0.134,0.360,0.629,-0.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.531,0.089,0.714,0.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.605,0.133,0.359,0.629,-0.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.527,0.089,0.714,0.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.625,0.130,0.360,0.629,-0.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.523,0.087,0.714,0.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.645,0.124,0.361,0.626,-0.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.519,0.085,0.714,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.667,0.119,0.363,0.624,-0.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.515,0.084,0.714,0.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.687,0.113,0.365,0.621,-0.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.511,0.083,0.714,0.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.707,0.111,0.365,0.620,-0.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.508,0.083,0.715,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.727,0.104,0.367,0.616,-0.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.505,0.084,0.714,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.747,0.101,0.368,0.615,-0.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.502,0.086,0.714,0.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.767,0.096,0.369,0.613,-0.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.088,0.714,0.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.787,0.090,0.370,0.610,-0.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.497,0.089,0.713,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.807,0.083,0.372,0.607,-0.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.494,0.088,0.713,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.826,0.076,0.374,0.604,-0.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.491,0.088,0.713,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.846,0.070,0.375,0.601,-0.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.488,0.090,0.713,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.866,0.065,0.376,0.598,-0.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.486,0.093,0.713,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.885,0.061,0.377,0.595,-0.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.484,0.093,0.711,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.905,0.058,0.378,0.593,-0.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.483,0.095,0.709,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.925,0.055,0.379,0.590,-0.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.482,0.097,0.708,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.945,0.053,0.380,0.586,-0.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.483,0.095,0.705,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.967,0.053,0.380,0.585,-0.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.483,0.092,0.704,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-08.985,0.053,0.380,0.584,-0.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.483,0.093,0.703,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.005,0.054,0.380,0.581,-0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.485,0.093,0.702,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.026,0.057,0.381,0.575,-0.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.489,0.090,0.699,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.046,0.059,0.383,0.565,-0.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.494,0.085,0.695,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.066,0.060,0.385,0.555,-0.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.078,0.691,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
