Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-19-30.068,0.919,-0.254,-0.106,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.047,-0.168,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.087,0.917,-0.259,-0.111,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.048,-0.171,-0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.107,0.915,-0.263,-0.115,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,-0.046,-0.180,-0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.127,0.913,-0.268,-0.119,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,-0.046,-0.182,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.147,0.911,-0.271,-0.124,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,-0.048,-0.190,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.167,0.910,-0.274,-0.128,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.941,-0.048,-0.195,-0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.189,0.908,-0.278,-0.133,-0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,-0.047,-0.201,-0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.207,0.906,-0.281,-0.137,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.939,-0.046,-0.207,-0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.227,0.905,-0.285,-0.142,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,-0.045,-0.213,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.249,0.903,-0.287,-0.147,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.937,-0.045,-0.218,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.269,0.901,-0.291,-0.151,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.937,-0.046,-0.224,-0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.289,0.899,-0.294,-0.156,-0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.936,-0.047,-0.229,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.309,0.897,-0.298,-0.160,-0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.935,-0.047,-0.234,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.329,0.895,-0.301,-0.164,-0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.934,-0.048,-0.239,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.349,0.893,-0.305,-0.168,-0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.933,-0.049,-0.245,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.367,0.891,-0.308,-0.173,-0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.931,-0.051,-0.250,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.387,0.889,-0.312,-0.177,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.931,-0.051,-0.255,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.407,0.886,-0.316,-0.181,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.930,-0.052,-0.259,-0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.426,0.884,-0.319,-0.185,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.929,-0.054,-0.263,-0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.448,0.882,-0.321,-0.190,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.928,-0.056,-0.268,-0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.468,0.880,-0.324,-0.194,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.928,-0.057,-0.272,-0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.488,0.878,-0.328,-0.198,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.927,-0.057,-0.277,-0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.508,0.876,-0.332,-0.202,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.925,-0.058,-0.282,-0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.528,0.873,-0.336,-0.206,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.924,-0.060,-0.287,-0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.548,0.871,-0.339,-0.209,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.923,-0.061,-0.292,-0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.568,0.869,-0.341,-0.214,-0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.922,-0.062,-0.297,-0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.588,0.867,-0.343,-0.218,-0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.921,-0.061,-0.302,-0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.608,0.865,-0.344,-0.222,-0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.920,-0.062,-0.307,-0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.628,0.863,-0.346,-0.226,-0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.919,-0.063,-0.313,-0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.648,0.861,-0.349,-0.230,-0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.917,-0.063,-0.319,-0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.667,0.858,-0.352,-0.234,-0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.916,-0.061,-0.325,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.687,0.856,-0.354,-0.239,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.915,-0.061,-0.330,-0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.707,0.854,-0.355,-0.243,-0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.914,-0.059,-0.336,-0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.727,0.852,-0.355,-0.247,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.913,-0.056,-0.343,-0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.746,0.850,-0.357,-0.251,-0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.912,-0.052,-0.349,-0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.768,0.848,-0.359,-0.255,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.911,-0.053,-0.354,-0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.788,0.845,-0.360,-0.260,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.910,-0.054,-0.359,-0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.808,0.843,-0.360,-0.265,-0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.908,-0.054,-0.364,-0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.828,0.842,-0.359,-0.271,-0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.907,-0.052,-0.370,-0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.848,0.840,-0.359,-0.277,-0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.906,-0.050,-0.376,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.868,0.838,-0.359,-0.283,-0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.904,-0.049,-0.382,-0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.888,0.836,-0.358,-0.289,-0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.903,-0.047,-0.389,-0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.908,0.833,-0.358,-0.294,-0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.901,-0.044,-0.396,-0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.928,0.830,-0.360,-0.299,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,-0.043,-0.399,-0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.948,0.827,-0.361,-0.304,-0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.898,-0.041,-0.408,-0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.968,0.825,-0.361,-0.310,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.896,-0.041,-0.414,-0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.988,0.822,-0.361,-0.315,-0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.895,-0.041,-0.420,-0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.008,0.820,-0.361,-0.318,-0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.893,-0.040,-0.426,-0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.026,0.815,-0.365,-0.325,-0.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,-0.039,-0.432,-0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.049,0.812,-0.366,-0.330,-0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.888,-0.038,-0.438,-0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.069,0.808,-0.368,-0.336,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.887,-0.037,-0.443,-0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.089,0.804,-0.370,-0.341,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.885,-0.037,-0.448,-0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.109,0.800,-0.373,-0.346,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.883,-0.038,-0.453,-0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
