Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-20-38.406,0.921,-0.143,0.049,-0.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.003,-0.014,-0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.424,0.918,-0.139,0.050,-0.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.970,-0.001,-0.013,-0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.446,0.915,-0.137,0.051,-0.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,0.001,-0.013,-0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.464,0.912,-0.135,0.052,-0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.974,0.002,-0.012,-0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.484,0.907,-0.132,0.053,-0.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.003,-0.011,-0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.504,0.905,-0.130,0.054,-0.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.004,-0.010,-0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.521,0.899,-0.125,0.054,-0.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,0.000,-0.008,-0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.545,0.895,-0.123,0.055,-0.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,-0.001,-0.007,-0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.564,0.891,-0.120,0.056,-0.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.984,-0.006,0.000,-0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.584,0.886,-0.116,0.057,-0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.986,-0.007,0.004,-0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.604,0.879,-0.110,0.059,-0.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,-0.008,0.009,-0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.624,0.872,-0.103,0.061,-0.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,-0.009,0.018,-0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.644,0.864,-0.094,0.064,-0.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.012,0.028,-0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.664,0.856,-0.080,0.065,-0.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,-0.018,0.041,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.684,0.847,-0.063,0.063,-0.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,-0.024,0.055,-0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.704,0.836,-0.042,0.065,-0.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,-0.035,0.071,-0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.724,0.822,-0.016,0.066,-0.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,-0.049,0.090,-0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.744,0.807,0.007,0.070,-0.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,-0.057,0.109,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.764,0.790,0.026,0.079,-0.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.062,0.128,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.784,0.790,0.026,0.079,-0.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,-0.066,0.148,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.804,0.759,0.060,0.097,-0.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,-0.070,0.167,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.824,0.744,0.076,0.108,-0.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,-0.073,0.185,0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.844,0.726,0.092,0.118,-0.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.974,-0.075,0.203,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.864,0.707,0.108,0.128,-0.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.080,0.220,0.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.884,0.688,0.122,0.137,-0.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.960,-0.082,0.237,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.905,0.670,0.134,0.147,-0.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,-0.078,0.252,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.924,0.655,0.141,0.160,-0.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.067,0.264,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.944,0.640,0.144,0.173,-0.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.939,-0.057,0.276,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.964,0.624,0.146,0.188,-0.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.931,-0.050,0.286,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.984,0.605,0.151,0.201,-0.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.923,-0.043,0.296,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.004,0.587,0.156,0.214,-0.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.913,-0.038,0.306,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.024,0.578,0.158,0.219,-0.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.904,-0.034,0.315,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.044,0.554,0.167,0.230,-0.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.895,-0.030,0.322,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.064,0.536,0.175,0.236,-0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.885,-0.026,0.331,0.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.084,0.517,0.185,0.245,-0.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.875,-0.025,0.341,0.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.104,0.499,0.195,0.255,-0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.864,-0.026,0.350,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.124,0.483,0.204,0.265,-0.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.855,-0.024,0.360,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.144,0.467,0.215,0.275,-0.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.844,-0.022,0.374,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.164,0.450,0.229,0.287,-0.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.832,-0.023,0.390,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.184,0.435,0.241,0.302,-0.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.820,-0.024,0.407,0.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.204,0.421,0.256,0.319,-0.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.809,-0.025,0.426,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.224,0.410,0.270,0.338,-0.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.797,-0.026,0.448,0.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.244,0.399,0.285,0.358,-0.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.784,-0.029,0.471,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.264,0.387,0.303,0.378,-0.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.772,-0.029,0.495,0.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.284,0.377,0.321,0.398,-0.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.758,-0.030,0.520,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.303,0.368,0.338,0.419,-0.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.742,-0.033,0.545,0.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.323,0.359,0.355,0.440,-0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.726,-0.035,0.571,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.343,0.348,0.371,0.459,-0.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.711,-0.033,0.595,0.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.363,0.333,0.386,0.477,-0.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.696,-0.030,0.618,0.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.383,0.315,0.401,0.494,-0.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.680,-0.028,0.638,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.403,0.293,0.416,0.505,-0.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.666,-0.028,0.654,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.423,0.274,0.427,0.514,-0.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.654,-0.024,0.669,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.445,0.262,0.432,0.525,-0.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.643,-0.015,0.682,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.465,0.257,0.431,0.536,-0.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.637,-0.006,0.691,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.485,0.256,0.427,0.547,-0.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.633,0.002,0.697,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.505,0.257,0.422,0.557,-0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.630,0.010,0.703,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.525,0.261,0.415,0.566,-0.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,0.019,0.709,0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.544,0.269,0.408,0.577,-0.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,0.028,0.714,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.564,0.275,0.402,0.587,-0.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.623,0.036,0.718,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.584,0.279,0.398,0.592,-0.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.621,0.041,0.722,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.604,0.280,0.394,0.597,-0.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.618,0.044,0.728,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.624,0.282,0.389,0.605,-0.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.046,0.734,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.644,0.286,0.384,0.613,-0.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.612,0.049,0.740,0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.664,0.289,0.380,0.620,-0.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.049,0.744,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.684,0.291,0.379,0.624,-0.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.048,0.748,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.704,0.292,0.378,0.629,-0.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.606,0.049,0.753,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.724,0.296,0.378,0.633,-0.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.053,0.757,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
