Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
16-56-46.985,0.961,-0.047,0.046,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.092,0.082,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.004,0.961,-0.048,0.045,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.092,0.082,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.024,0.961,-0.049,0.043,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.092,0.082,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.044,0.961,-0.048,0.043,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.094,0.083,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.064,0.961,-0.048,0.042,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.095,0.083,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.084,0.961,-0.048,0.042,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.095,0.083,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.103,0.961,-0.049,0.042,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.095,0.082,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.123,0.961,-0.050,0.042,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.094,0.081,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.143,0.961,-0.050,0.042,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.094,0.080,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.163,0.961,-0.050,0.041,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.092,0.079,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.183,0.961,-0.051,0.040,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.960,-0.091,0.077,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.203,0.961,-0.053,0.038,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.960,-0.091,0.075,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.225,0.961,-0.053,0.036,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,-0.091,0.072,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.243,0.961,-0.053,0.033,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,-0.089,0.068,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.265,0.962,-0.054,0.029,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.962,-0.088,0.065,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.285,0.962,-0.055,0.024,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.962,-0.086,0.062,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.305,0.962,-0.054,0.020,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.963,-0.085,0.058,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.325,0.963,-0.054,0.015,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.963,-0.085,0.053,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.345,0.963,-0.053,0.010,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.964,-0.085,0.049,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.364,0.963,-0.054,0.004,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.964,-0.085,0.045,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.384,0.964,-0.055,-0.003,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,-0.084,0.040,-0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.404,0.964,-0.055,-0.009,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,-0.083,0.034,-0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.424,0.964,-0.055,-0.016,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,-0.081,0.028,-0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.444,0.965,-0.056,-0.023,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,-0.081,0.025,-0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.464,0.965,-0.058,-0.030,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,-0.079,0.015,-0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.483,0.965,-0.059,-0.038,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,-0.078,0.008,-0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.503,0.965,-0.060,-0.045,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.077,0.001,-0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.523,0.965,-0.061,-0.052,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.075,-0.006,-0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.543,0.965,-0.062,-0.059,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.074,-0.013,-0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.563,0.965,-0.063,-0.067,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.073,-0.020,-0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.585,0.965,-0.063,-0.074,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.073,-0.027,-0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.603,0.965,-0.065,-0.082,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.071,-0.034,-0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.622,0.965,-0.066,-0.090,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.069,-0.042,-0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.643,0.965,-0.065,-0.099,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.070,-0.049,-0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.664,0.964,-0.063,-0.107,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.070,-0.056,-0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.684,0.964,-0.062,-0.116,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.069,-0.064,-0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.702,0.963,-0.061,-0.125,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.068,-0.072,-0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.724,0.962,-0.061,-0.134,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.068,-0.080,-0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.744,0.961,-0.061,-0.143,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,-0.067,-0.088,-0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.763,0.960,-0.062,-0.151,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,-0.066,-0.096,-0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.783,0.959,-0.062,-0.160,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,-0.063,-0.104,-0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.803,0.958,-0.063,-0.168,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,-0.060,-0.113,-0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.824,0.957,-0.064,-0.176,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,-0.059,-0.121,-0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.844,0.956,-0.063,-0.184,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.964,-0.058,-0.130,-0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.864,0.955,-0.063,-0.192,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.964,-0.056,-0.138,-0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.884,0.953,-0.064,-0.200,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.963,-0.055,-0.146,-0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.904,0.952,-0.063,-0.207,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.963,-0.054,-0.154,-0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.924,0.950,-0.062,-0.215,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.962,-0.053,-0.162,-0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.944,0.950,-0.062,-0.219,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,-0.052,-0.170,-0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.963,0.947,-0.062,-0.230,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,-0.052,-0.177,-0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-47.983,0.946,-0.062,-0.238,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.960,-0.051,-0.185,-0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.002,0.944,-0.061,-0.246,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.049,-0.193,-0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.024,0.942,-0.059,-0.254,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.045,-0.200,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.044,0.941,-0.058,-0.263,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.041,-0.208,-0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.064,0.938,-0.057,-0.272,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.039,-0.216,-0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.084,0.936,-0.056,-0.280,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,-0.037,-0.223,-0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.104,0.934,-0.055,-0.288,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,-0.035,-0.230,-0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.124,0.931,-0.053,-0.296,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.955,-0.034,-0.237,-0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.144,0.929,-0.053,-0.303,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.034,-0.244,-0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.164,0.927,-0.053,-0.310,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.033,-0.250,-0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.184,0.925,-0.053,-0.318,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,-0.031,-0.257,-0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.204,0.923,-0.053,-0.325,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.951,-0.030,-0.264,-0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.224,0.921,-0.054,-0.333,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,-0.031,-0.271,-0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.244,0.918,-0.056,-0.340,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.031,-0.277,-0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.264,0.917,-0.056,-0.343,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.029,-0.284,-0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.284,0.913,-0.059,-0.355,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.027,-0.291,-0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.304,0.911,-0.062,-0.363,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.024,-0.298,-0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.323,0.908,-0.065,-0.371,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.022,-0.306,-0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.343,0.906,-0.066,-0.378,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,-0.019,-0.314,-0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.363,0.903,-0.065,-0.386,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,-0.015,-0.323,-0.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.383,0.901,-0.065,-0.392,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,-0.013,-0.330,-0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.403,0.898,-0.065,-0.399,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,-0.013,-0.338,-0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.423,0.896,-0.063,-0.406,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.936,-0.012,-0.346,-0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.443,0.893,-0.063,-0.414,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.934,-0.011,-0.354,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.463,0.890,-0.063,-0.421,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.932,-0.009,-0.362,-0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.485,0.887,-0.062,-0.428,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.929,-0.007,-0.371,-0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.504,0.884,-0.061,-0.436,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.926,-0.005,-0.380,-0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.524,0.881,-0.061,-0.443,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.923,-0.004,-0.388,-0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.544,0.879,-0.061,-0.450,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.920,-0.002,-0.396,-0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.564,0.876,-0.060,-0.456,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,0.000,-0.404,-0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.586,0.873,-0.058,-0.462,0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.915,0.002,-0.412,-0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.604,0.871,-0.056,-0.469,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.911,0.003,-0.420,-0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.624,0.868,-0.055,-0.474,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.908,0.003,-0.427,-0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.644,0.866,-0.054,-0.480,0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,0.004,-0.435,-0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.664,0.863,-0.053,-0.486,0.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.902,0.005,-0.441,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.684,0.861,-0.053,-0.491,0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.899,0.008,-0.448,-0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.703,0.858,-0.053,-0.497,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.896,0.009,-0.455,-0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
