Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
16-57-46.022,0.978,-0.105,0.088,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,-0.033,0.107,-0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.041,0.980,-0.107,0.092,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.986,-0.030,0.109,-0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.061,0.982,-0.111,0.097,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,-0.025,0.112,-0.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.081,0.982,-0.115,0.102,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,-0.017,0.114,-0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.100,0.983,-0.119,0.107,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,-0.012,0.116,-0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.120,0.983,-0.120,0.109,0.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,-0.011,0.118,-0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.140,0.985,-0.121,0.116,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,-0.010,0.121,-0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.160,0.986,-0.123,0.120,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.007,0.123,-0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.180,0.985,-0.127,0.124,0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.003,0.126,-0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.200,0.985,-0.132,0.128,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.001,0.128,-0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.220,0.985,-0.134,0.132,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.005,0.130,-0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.240,0.985,-0.135,0.134,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.012,0.131,-0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.262,0.984,-0.139,0.137,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.017,0.132,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.282,0.983,-0.145,0.140,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.022,0.133,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.300,0.982,-0.150,0.143,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.027,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.320,0.981,-0.154,0.146,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.032,0.135,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.342,0.981,-0.155,0.149,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.036,0.137,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.362,0.980,-0.156,0.152,-0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.040,0.138,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.381,0.978,-0.159,0.155,-0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.043,0.140,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.401,0.977,-0.163,0.157,-0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.046,0.142,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.420,0.975,-0.166,0.160,-0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.051,0.145,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.440,0.974,-0.168,0.163,-0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.054,0.148,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.460,0.972,-0.171,0.166,-0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.986,0.055,0.149,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.480,0.970,-0.173,0.169,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.984,0.055,0.153,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.501,0.969,-0.171,0.172,-0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.982,0.056,0.156,0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.521,0.967,-0.169,0.175,-0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,0.058,0.160,0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.541,0.966,-0.167,0.178,-0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.060,0.165,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.561,0.964,-0.167,0.181,-0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.058,0.168,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.581,0.962,-0.167,0.185,-0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.973,0.056,0.173,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.601,0.959,-0.167,0.190,-0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.971,0.053,0.178,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.621,0.956,-0.168,0.196,-0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,0.052,0.185,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.642,0.953,-0.169,0.202,-0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,0.053,0.192,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.660,0.950,-0.168,0.207,-0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.962,0.053,0.196,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.680,0.947,-0.166,0.211,-0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,0.052,0.200,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.698,0.944,-0.165,0.214,-0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,0.049,0.204,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.720,0.941,-0.164,0.218,-0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,0.047,0.208,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.740,0.938,-0.164,0.222,-0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.047,0.211,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.760,0.936,-0.164,0.224,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,0.046,0.215,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.780,0.931,-0.162,0.229,-0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,0.045,0.219,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.800,0.927,-0.160,0.232,-0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.939,0.042,0.221,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.820,0.926,-0.159,0.234,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.935,0.039,0.223,0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.842,0.920,-0.155,0.239,-0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.931,0.037,0.226,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.862,0.916,-0.153,0.244,-0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.927,0.037,0.229,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.882,0.912,-0.151,0.247,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.923,0.038,0.232,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.902,0.909,-0.149,0.251,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.919,0.039,0.233,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.922,0.905,-0.148,0.255,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.916,0.038,0.235,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.942,0.900,-0.148,0.260,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.913,0.037,0.237,0.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.960,0.896,-0.148,0.264,-0.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.910,0.037,0.238,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.980,0.892,-0.147,0.269,-0.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.907,0.038,0.239,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.999,0.888,-0.146,0.273,-0.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,0.040,0.241,0.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.020,0.884,-0.144,0.277,-0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.902,0.042,0.243,0.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.040,0.880,-0.142,0.280,-0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,0.045,0.244,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.060,0.877,-0.141,0.284,-0.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.898,0.046,0.245,0.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.080,0.873,-0.139,0.287,-0.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.895,0.048,0.246,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.100,0.869,-0.138,0.290,-0.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.893,0.049,0.247,0.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.120,0.865,-0.136,0.294,-0.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,0.050,0.249,0.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.140,0.861,-0.133,0.297,-0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.889,0.051,0.249,0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.160,0.857,-0.130,0.300,-0.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.885,0.052,0.251,0.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.180,0.851,-0.128,0.305,-0.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.882,0.052,0.253,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.200,0.846,-0.127,0.311,-0.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.879,0.051,0.255,0.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.220,0.840,-0.123,0.318,-0.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.878,0.051,0.256,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.239,0.834,-0.118,0.323,-0.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.873,0.047,0.258,0.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.261,0.829,-0.112,0.328,-0.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.870,0.044,0.258,0.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.281,0.824,-0.107,0.332,-0.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.867,0.040,0.259,0.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.301,0.820,-0.102,0.336,-0.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.864,0.039,0.261,0.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.321,0.817,-0.098,0.339,-0.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.862,0.038,0.263,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.341,0.814,-0.094,0.340,-0.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,0.037,0.264,0.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.361,0.813,-0.091,0.340,-0.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,0.036,0.266,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.381,0.813,-0.091,0.339,-0.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.858,0.037,0.268,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.401,0.813,-0.091,0.338,-0.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.858,0.038,0.271,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.420,0.814,-0.091,0.336,-0.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.858,0.038,0.274,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.440,0.815,-0.092,0.334,-0.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.858,0.037,0.276,0.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
