Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
16-57-19.962,0.966,0.008,0.054,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.067,0.066,-0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.982,0.966,0.008,0.051,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.969,-0.068,0.062,-0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.002,0.966,0.008,0.047,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.969,-0.068,0.057,-0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.022,0.967,0.007,0.044,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.969,-0.068,0.054,-0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.042,0.967,0.007,0.040,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.970,-0.067,0.045,-0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.062,0.968,0.006,0.036,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.970,-0.065,0.038,-0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.081,0.968,0.006,0.028,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.971,-0.064,0.034,-0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.101,0.968,0.005,0.022,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.971,-0.063,0.023,-0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.123,0.968,0.004,0.015,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.062,0.016,-0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.140,0.968,0.002,0.009,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.062,0.009,-0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.163,0.969,0.000,0.002,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.062,0.003,-0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.183,0.969,-0.002,-0.004,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.062,-0.003,-0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.203,0.969,-0.004,-0.011,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.973,-0.061,-0.007,-0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.222,0.969,-0.005,-0.017,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.973,-0.061,-0.016,-0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.242,0.969,-0.005,-0.023,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.973,-0.061,-0.023,-0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.262,0.969,-0.006,-0.029,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.061,-0.029,-0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.282,0.969,-0.007,-0.035,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.061,-0.035,-0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.303,0.969,-0.008,-0.041,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.060,-0.042,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.323,0.969,-0.008,-0.047,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.059,-0.049,-0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.343,0.969,-0.008,-0.053,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.058,-0.056,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.363,0.968,-0.009,-0.059,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.057,-0.062,-0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.383,0.968,-0.010,-0.065,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.056,-0.069,-0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.403,0.968,-0.012,-0.072,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.056,-0.075,-0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.423,0.967,-0.013,-0.078,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.971,-0.056,-0.081,-0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.443,0.967,-0.015,-0.084,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.971,-0.055,-0.087,-0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.462,0.966,-0.017,-0.090,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.970,-0.054,-0.093,-0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.482,0.966,-0.019,-0.096,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.970,-0.054,-0.099,-0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.502,0.965,-0.020,-0.102,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.969,-0.054,-0.104,-0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.522,0.965,-0.021,-0.107,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.969,-0.054,-0.109,-0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.542,0.964,-0.022,-0.113,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.969,-0.052,-0.114,-0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.560,0.963,-0.023,-0.118,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.051,-0.119,-0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.582,0.963,-0.025,-0.124,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.050,-0.124,-0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.602,0.962,-0.025,-0.129,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.049,-0.128,-0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.622,0.962,-0.025,-0.134,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.050,-0.132,-0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.641,0.961,-0.025,-0.139,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,-0.050,-0.136,-0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.661,0.960,-0.026,-0.144,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,-0.049,-0.141,-0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.683,0.960,-0.027,-0.150,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,-0.048,-0.144,-0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.703,0.959,-0.027,-0.155,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,-0.048,-0.153,-0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.723,0.958,-0.027,-0.160,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.964,-0.048,-0.158,-0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.741,0.957,-0.025,-0.165,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.963,-0.048,-0.161,-0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.763,0.956,-0.023,-0.170,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.962,-0.047,-0.171,-0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.783,0.955,-0.021,-0.175,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,-0.045,-0.178,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.803,0.954,-0.019,-0.181,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,-0.044,-0.185,-0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.822,0.953,-0.019,-0.188,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.960,-0.044,-0.191,-0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.842,0.952,-0.019,-0.194,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.044,-0.198,-0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.862,0.951,-0.019,-0.201,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.043,-0.204,-0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.882,0.950,-0.018,-0.207,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.041,-0.210,-0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.902,0.949,-0.018,-0.214,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,-0.039,-0.217,-0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.922,0.948,-0.018,-0.221,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,-0.038,-0.223,-0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.943,0.947,-0.018,-0.227,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.955,-0.037,-0.229,-0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.963,0.945,-0.017,-0.234,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.035,-0.235,-0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-20.983,0.945,-0.017,-0.238,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.033,-0.241,-0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.002,0.942,-0.015,-0.248,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,-0.030,-0.247,-0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.022,0.941,-0.015,-0.254,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.951,-0.029,-0.253,-0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.042,0.939,-0.015,-0.261,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.951,-0.027,-0.259,-0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.062,0.938,-0.016,-0.269,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,-0.025,-0.265,-0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.081,0.936,-0.017,-0.276,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.024,-0.271,-0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.101,0.935,-0.017,-0.280,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.024,-0.278,-0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.121,0.933,-0.018,-0.291,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.024,-0.284,-0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.143,0.931,-0.019,-0.298,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.023,-0.291,-0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.160,0.929,-0.021,-0.305,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.020,-0.298,-0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.182,0.927,-0.023,-0.313,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,-0.016,-0.305,-0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.202,0.925,-0.025,-0.321,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.941,-0.015,-0.312,-0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.222,0.923,-0.026,-0.329,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,-0.014,-0.319,-0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.242,0.921,-0.027,-0.337,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,-0.013,-0.325,-0.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.262,0.920,-0.028,-0.340,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.936,-0.012,-0.331,-0.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.282,0.917,-0.029,-0.351,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.935,-0.010,-0.338,-0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.302,0.915,-0.029,-0.358,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.933,-0.009,-0.344,-0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.322,0.912,-0.030,-0.366,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.931,-0.008,-0.351,-0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.342,0.910,-0.030,-0.372,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.929,-0.006,-0.357,-0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.362,0.908,-0.029,-0.378,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.928,-0.004,-0.362,-0.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.382,0.906,-0.029,-0.385,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.926,-0.002,-0.368,-0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.402,0.903,-0.030,-0.391,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.924,-0.001,-0.374,-0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.422,0.902,-0.031,-0.396,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.922,-0.001,-0.379,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.442,0.900,-0.031,-0.401,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.921,0.001,-0.384,-0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.461,0.898,-0.030,-0.405,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.919,0.002,-0.389,-0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.481,0.896,-0.031,-0.410,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.917,0.004,-0.395,-0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.501,0.895,-0.032,-0.414,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.915,0.005,-0.401,-0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.521,0.894,-0.033,-0.418,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.913,0.008,-0.406,-0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.543,0.893,-0.033,-0.421,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.912,0.011,-0.410,-0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.563,0.892,-0.032,-0.424,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.910,0.013,-0.414,-0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.582,0.891,-0.033,-0.426,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.908,0.015,-0.419,-0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
