Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-18-51.071,0.857,-0.361,-0.228,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,-0.066,-0.326,-0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.091,0.855,-0.362,-0.233,-0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.904,-0.067,-0.331,-0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.112,0.853,-0.364,-0.237,-0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.903,-0.068,-0.336,-0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.130,0.851,-0.366,-0.241,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.902,-0.068,-0.341,-0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.150,0.848,-0.368,-0.245,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,-0.067,-0.347,-0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.169,0.846,-0.370,-0.249,-0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.899,-0.067,-0.352,-0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.189,0.844,-0.372,-0.252,-0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.898,-0.068,-0.357,-0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.209,0.841,-0.374,-0.256,-0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.896,-0.069,-0.361,-0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.231,0.839,-0.375,-0.261,-0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.895,-0.068,-0.366,-0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.251,0.837,-0.375,-0.265,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.894,-0.069,-0.371,-0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.271,0.835,-0.376,-0.269,-0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.892,-0.069,-0.376,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.291,0.834,-0.377,-0.271,-0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.891,-0.069,-0.380,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.311,0.831,-0.378,-0.278,-0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,-0.070,-0.384,-0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.331,0.828,-0.379,-0.282,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.889,-0.071,-0.389,-0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.351,0.826,-0.380,-0.286,-0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.887,-0.070,-0.394,-0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.371,0.823,-0.381,-0.290,-0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.886,-0.068,-0.399,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.391,0.821,-0.383,-0.293,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.884,-0.066,-0.404,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.410,0.818,-0.385,-0.297,-0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.883,-0.067,-0.408,-0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.430,0.815,-0.386,-0.300,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.882,-0.067,-0.412,-0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.450,0.813,-0.387,-0.305,-0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.881,-0.067,-0.416,-0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.470,0.810,-0.387,-0.309,-0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.880,-0.065,-0.420,-0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.490,0.808,-0.389,-0.312,-0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.879,-0.064,-0.424,-0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.510,0.805,-0.390,-0.316,-0.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.878,-0.063,-0.426,-0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.530,0.804,-0.391,-0.318,-0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.876,-0.062,-0.433,-0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.550,0.800,-0.392,-0.324,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.875,-0.061,-0.437,-0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.570,0.797,-0.394,-0.328,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.874,-0.060,-0.441,-0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.590,0.794,-0.396,-0.331,-0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.873,-0.060,-0.445,-0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.609,0.792,-0.397,-0.335,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.871,-0.060,-0.448,-0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.631,0.789,-0.398,-0.339,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.870,-0.060,-0.452,-0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.651,0.786,-0.399,-0.342,-0.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.869,-0.059,-0.456,-0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.669,0.783,-0.401,-0.345,-0.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.867,-0.057,-0.461,-0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.691,0.780,-0.403,-0.348,-0.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.866,-0.055,-0.465,-0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.710,0.777,-0.405,-0.351,-0.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.864,-0.055,-0.469,-0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.730,0.775,-0.405,-0.354,-0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.863,-0.055,-0.474,-0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.750,0.773,-0.405,-0.358,-0.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,-0.054,-0.478,-0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.770,0.770,-0.406,-0.362,-0.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,-0.053,-0.483,-0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.790,0.767,-0.406,-0.365,-0.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.858,-0.050,-0.488,-0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.810,0.765,-0.407,-0.368,-0.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.856,-0.048,-0.493,-0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.830,0.762,-0.408,-0.371,-0.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.854,-0.046,-0.497,-0.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.851,0.759,-0.410,-0.374,-0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.852,-0.045,-0.502,-0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.871,0.756,-0.411,-0.377,-0.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,-0.043,-0.507,-0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.891,0.753,-0.412,-0.380,-0.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.848,-0.041,-0.512,-0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
